Song Name;Band;Year
Crazy;Aerosmith;1990
With Or Without You;U2;1988
Billy Jean;Michael Jackson;1982
Imagine;John Lennon;1971
Bohemian Rhapsody;Queen;1975
Like a Rolling Stone;Bob Dylan;1965
Shape of You;Ed Sheeran;2017
Smells Like Teen Spirit;Nirvana;1991
Thriller;Michael Jackson;1982
Kiss;Prince;1986
Come As You Are;Nirvana;1991
Hey Jude;The Beatles;1968
Hotel California;Eagles;1976
Stairway to Heaven;Led Zeppelin;1971
Sweet Child O' Mine;Guns N' Roses;1987
Wonderwall;Oasis;1995
Rolling in the Deep;Adele;2010
Uptown Funk;Mark Ronson ft. Bruno Mars;2014
Bad Guy;Billie Eilish;2019
Hallelujah;Leonard Cohen;1984
Enter Sandman;Metallica;1991
Livin' on a Prayer;Bon Jovi;1986
Back in Black;AC/DC;1980
I Will Always Love You;Whitney Houston;1992
Smells Like Teen Spirit;Nirvana;1991
Shape of You;Ed Sheeran;2017
